Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-10 14:36:30,28.50198675496689,81.42384105960265,11.578145695364238,3.0,0.0,0.0,0.0,0.0,,594.6481575722718
2024-12-10 14:42:54,28.49139072847682,81.49668874172185,11.494701986754968,3.0,0.0,0.0,0.0,0.0,,594.6055773104976
2024-12-10 14:48:05,28.48079470198676,81.56953642384106,11.411258278145697,3.0,0.0,0.0,0.0,0.0,,594.5629970487232
2024-12-10 14:54:55,28.47019867549669,81.64238410596026,11.327814569536423,3.0,0.0,0.0,0.0,0.0,,594.520416786949
2024-12-10 15:00:18,28.459602649006623,81.71523178807946,11.244370860927152,3.0,0.0,0.0,0.0,0.0,,594.4778365251747
2024-12-10 15:06:36,28.44900662251656,81.78807947019868,11.16092715231788,3.0,0.0,0.0,0.0,0.0,,594.4352562634003
2024-12-10 15:12:57,28.43841059602649,81.86092715231788,11.077483443708608,3.0,0.0,0.0,0.0,0.0,,594.3926760016261
2024-12-10 15:18:03,28.427814569536423,81.93377483443709,10.99403973509934,3.0,0.0,0.0,0.0,0.0,,594.3500957398518
2024-12-10 15:24:46,28.41721854304636,82.00662251655629,10.910596026490063,3.0,0.0,0.0,0.0,0.0,,594.3075154780774
2024-12-10 15:30:03,28.40662251655629,82.0794701986755,10.827152317880795,3.0,0.0,0.0,0.0,0.0,,594.2649352163032
2024-12-10 15:36:19,28.396026490066223,82.1523178807947,10.743708609271522,3.0,0.0,0.0,0.0,0.0,,594.2223549545289
2024-12-10 15:42:09,28.38543046357616,82.2251655629139,10.660264900662252,3.0,0.0,0.0,0.0,0.0,,594.1797746927547
2024-12-10 15:48:23,28.374834437086093,82.29801324503312,10.57682119205298,3.0,0.0,0.0,0.0,0.0,,594.1371944309803
2024-12-10 15:54:53,28.364238410596027,82.37086092715232,10.493377483443709,3.0,0.0,0.0,0.0,0.0,,594.094614169206
2024-12-10 16:00:34,28.35364238410596,82.44370860927152,10.409933774834435,3.0,0.0,0.0,0.0,0.0,,594.0520339074318
2024-12-10 16:06:25,28.343046357615894,82.51655629139073,10.326490066225166,3.0,0.0,0.0,0.0,0.0,,594.0094536456575
2024-12-10 16:12:36,28.332450331125827,82.58940397350993,10.243046357615894,3.0,0.0,0.0,0.0,0.0,,593.9668733838832
2024-12-10 16:18:37,28.32185430463576,82.66225165562913,10.159602649006622,3.0,0.0,0.0,0.0,0.0,,593.9242931221089
2024-12-10 16:24:20,28.311258278145694,82.73509933774834,10.07615894039735,3.0,0.0,0.0,0.0,0.0,,593.8817128603346
2024-12-10 16:30:53,28.300662251655627,82.80794701986756,9.99271523178808,3.0,0.0,0.0,0.0,0.0,,593.8391325985604
2024-12-10 16:36:39,28.290066225165564,82.88079470198676,9.909271523178807,3.0,0.0,0.0,0.0,0.0,,593.796552336786
2024-12-10 16:42:38,28.279470198675497,82.95364238410596,9.825827814569536,3.0,0.0,0.0,0.0,0.0,,593.7539720750118
2024-12-10 16:48:20,28.26887417218543,83.02649006622516,9.742384105960266,3.0,0.0,0.0,0.0,0.0,,593.7113918132375
2024-12-10 16:54:09,28.258278145695364,83.09933774834437,9.658940397350992,3.0,0.0,0.0,0.0,0.0,,593.6688115514631
2024-12-11 08:00:37,28.247682119205297,83.17218543046357,9.575496688741724,3.0,0.0,0.0,0.0,0.0,,593.6262312896889
2024-12-11 08:06:45,28.23708609271523,83.24503311258277,9.49205298013245,3.0,0.0,0.0,0.0,0.0,,593.5836510279146
2024-12-11 08:12:03,28.226490066225164,83.31788079470199,9.40860927152318,3.0,0.0,0.0,0.0,0.0,,593.5410707661404
2024-12-11 08:18:59,28.215894039735097,83.3907284768212,9.325165562913906,3.0,0.0,0.0,0.0,0.0,,593.498490504366
2024-12-11 08:24:56,28.20529801324503,83.4635761589404,9.241721854304636,3.0,0.0,0.0,0.0,0.0,,593.4559102425917
2024-12-11 08:30:44,28.194701986754968,83.5364238410596,9.158278145695364,3.0,0.0,0.0,0.0,0.0,,593.4133299808175
2024-12-11 08:36:19,28.1841059602649,83.6092715231788,9.074834437086093,3.0,0.0,0.0,0.0,0.0,,593.3707497190431
2024-12-11 08:42:16,28.173509933774834,83.68211920529801,8.991390728476821,3.0,0.0,0.0,0.0,0.0,,593.3281694572688
2024-12-11 08:48:54,28.162913907284768,83.75496688741723,8.90794701986755,3.0,0.0,0.0,0.0,0.0,,593.2855891954946
2024-12-11 08:54:06,28.1523178807947,83.82781456953643,8.824503311258278,3.0,0.0,0.0,0.0,0.0,,593.2430089337203
2024-12-11 09:00:03,28.141721854304635,83.90066225165563,8.741059602649006,3.0,0.0,0.0,0.0,0.0,,593.200428671946
2024-12-11 09:06:28,28.131125827814568,83.97350993377484,8.657615894039735,3.0,0.0,0.0,0.0,0.0,,593.1578484101717
2024-12-11 09:12:13,28.1205298013245,84.04635761589404,8.574172185430463,3.0,0.0,0.0,0.0,0.0,,593.1152681483974
2024-12-11 09:18:02,28.109933774834435,84.11920529801324,8.490728476821191,3.0,0.0,0.0,0.0,0.0,,593.0726878866232
2024-12-11 09:24:23,28.09933774834437,84.19205298013244,8.40728476821192,3.0,0.0,0.0,0.0,0.0,,593.0301076248488
2024-12-11 09:30:36,28.088741721854305,84.26490066225165,8.32384105960265,3.0,0.0,0.0,0.0,0.0,,592.9875273630746
2024-12-11 09:36:15,28.07814569536424,84.33774834437087,8.240397350993376,3.0,0.0,0.0,0.0,0.0,,592.9449471013003
2024-12-11 09:42:57,28.06754966887417,84.41059602649007,8.156953642384106,3.0,0.0,0.0,0.0,0.0,,592.9023668395259
2024-12-11 09:48:54,28.056953642384105,84.48344370860927,8.073509933774833,3.0,0.0,0.0,0.0,0.0,,592.8597865777517
2024-12-11 09:54:51,28.04635761589404,84.55629139072848,7.990066225165562,3.0,0.0,0.0,0.0,0.0,,592.8172063159774
2024-12-11 10:00:03,28.03576158940397,84.62913907284768,7.906622516556291,3.0,0.0,0.0,0.0,0.0,,592.774626054203
2024-12-11 10:06:55,28.025165562913905,84.70198675496688,7.82317880794702,3.0,0.0,0.0,0.0,0.0,,592.7320457924288
2024-12-11 10:12:23,28.01456953642384,84.7748344370861,7.739735099337748,3.0,0.0,0.0,0.0,0.0,,592.6894655306545
2024-12-11 10:18:33,28.00397350993377,84.8476821192053,7.656291390728477,3.0,0.0,0.0,0.0,0.0,,592.6468852688803
2024-12-11 10:24:29,27.99337748344371,84.9205298013245,7.572847682119205,3.0,0.0,0.0,0.0,0.0,,592.604305007106
2024-12-11 10:30:17,27.98278145695364,84.99337748344371,7.489403973509933,3.0,0.0,0.0,0.0,0.0,,592.5617247453316
2024-12-11 10:36:18,27.972185430463576,85.06622516556291,7.405960264900662,3.0,0.0,0.0,0.0,0.0,,592.5191444835574
2024-12-11 10:42:30,27.96158940397351,85.13907284768212,7.32251655629139,3.0,0.0,0.0,0.0,0.0,,592.4765642217831
2024-12-11 10:48:59,27.95099337748344,85.21192052980132,7.2390728476821185,3.0,0.0,0.0,0.0,0.0,,592.4339839600088
2024-12-11 10:54:59,27.940397350993376,85.28476821192054,7.155629139072847,3.0,0.0,0.0,0.0,0.0,,592.3914036982345
2024-12-11 11:00:18,27.92980132450331,85.35761589403974,7.072185430463575,3.0,0.0,0.0,0.0,0.0,,592.3488234364602
2024-12-11 11:06:48,27.91920529801325,85.43046357615894,6.988741721854304,3.0,0.0,0.0,0.0,0.0,,592.306243174686
2024-12-11 11:12:45,27.90860927152318,85.50331125827815,6.905298013245032,3.0,0.0,0.0,0.0,0.0,,592.2636629129116
2024-12-11 11:18:18,27.89801324503312,85.57615894039735,6.82185430463576,3.0,0.0,0.0,0.0,0.0,,592.2210826511373
2024-12-11 11:24:21,27.88741721854305,85.64900662251655,6.73841059602649,3.0,0.0,0.0,0.0,0.0,,592.1785023893631
2024-12-11 11:30:23,27.87682119205298,85.72185430463576,6.654966887417219,3.0,0.0,0.0,0.0,0.0,,592.1359221275887
2024-12-11 11:36:44,27.86622516556292,85.79470198675497,6.571523178807947,3.0,0.0,0.0,0.0,0.0,,592.0933418658145
2024-12-11 11:42:11,27.85562913907285,85.86754966887418,6.488079470198676,3.0,0.0,0.0,0.0,0.0,,592.0507616040402
2024-12-11 11:48:29,27.84503311258278,85.94039735099338,6.404635761589404,3.0,0.0,0.0,0.0,0.0,,592.0081813422659
2024-12-11 11:54:57,27.83443708609272,86.01324503311258,6.321192052980132,3.0,0.0,0.0,0.0,0.0,,591.9656010804916
2024-12-11 12:00:37,27.82384105960265,86.08609271523179,6.237748344370861,3.0,0.0,0.0,0.0,0.0,,591.9230208187173
2024-12-11 12:06:52,27.813245033112583,86.15894039735099,6.154304635761589,3.0,0.0,0.0,0.0,0.0,,591.8804405569431
2024-12-11 12:12:30,27.80264900662252,86.23178807947019,6.070860927152317,3.0,0.0,0.0,0.0,0.0,,591.8378602951688
2024-12-11 12:18:35,27.79205298013245,86.30463576158941,5.987417218543046,3.0,0.0,0.0,0.0,0.0,,591.7952800333944
2024-12-11 12:24:18,27.781456953642383,86.37748344370861,5.903973509933774,3.0,0.0,0.0,0.0,0.0,,591.7526997716202
2024-12-11 12:30:47,27.77086092715232,86.45033112582782,5.820529801324502,3.0,0.0,0.0,0.0,0.0,,591.7101195098459
2024-12-11 12:36:44,27.76026490066225,86.52317880794702,5.737086092715231,3.0,0.0,0.0,0.0,0.0,,591.6675392480716
2024-12-11 12:42:35,27.749668874172183,86.59602649006622,5.653642384105959,3.0,0.0,0.0,0.0,0.0,,591.6249589862973
2024-12-11 12:48:29,27.73907284768212,86.66887417218543,5.570198675496688,3.0,0.0,0.0,0.0,0.0,,591.582378724523
2024-12-11 12:54:54,27.728476821192054,86.74172185430464,5.486754966887418,3.0,0.0,0.0,0.0,0.0,,591.5397984627488
2024-12-11 13:00:48,27.717880794701987,86.81456953642385,5.403311258278146,3.0,0.0,0.0,0.0,0.0,,591.4972182009744
2024-12-11 13:06:54,27.70728476821192,86.88741721854305,5.319867549668874,3.0,0.0,0.0,0.0,0.0,,591.4546379392001
2024-12-11 13:12:32,27.696688741721854,86.96026490066225,5.236423841059603,3.0,0.0,0.0,0.0,0.0,,591.4120576774259
2024-12-11 13:18:17,27.686092715231787,87.03311258278146,5.152980132450331,3.0,0.0,0.0,0.0,0.0,,591.3694774156515
2024-12-11 13:24:51,27.67549668874172,87.10596026490066,5.069536423841059,3.0,0.0,0.0,0.0,0.0,,591.3268971538773
2024-12-11 13:30:48,27.66490066225165,87.17880794701986,4.986092715231788,3.0,0.0,0.0,0.0,0.0,,591.284316892103
2024-12-11 13:36:58,27.654304635761587,87.25165562913907,4.902649006622516,3.0,0.0,0.0,0.0,0.0,,591.2417366303287
2024-12-11 13:42:27,27.64370860927152,87.32450331125828,4.8192052980132445,3.0,0.0,0.0,0.0,0.0,,591.1991563685544
2024-12-11 13:48:58,27.633112582781457,87.39735099337749,4.735761589403973,3.0,0.0,0.0,0.0,0.0,,591.1565761067801
2024-12-11 13:54:46,27.62251655629139,87.47019867549669,4.652317880794701,3.0,0.0,0.0,0.0,0.0,,591.1139958450059
2024-12-11 14:00:10,27.611920529801324,87.54304635761589,4.56887417218543,3.0,0.0,0.0,0.0,0.0,,591.0714155832316
2024-12-11 14:06:56,27.601324503311258,87.6158940397351,4.485430463576158,3.0,0.0,0.0,0.0,0.0,,591.0288353214572
2024-12-11 14:12:59,27.59072847682119,87.6887417218543,4.401986754966886,3.0,0.0,0.0,0.0,0.0,,590.986255059683
2024-12-11 14:18:53,27.580132450331124,87.76158940397352,4.318543046357615,3.0,0.0,0.0,0.0,0.0,,590.9436747979087
2024-12-11 14:24:44,27.569536423841058,87.83443708609272,4.235099337748343,3.0,0.0,0.0,0.0,0.0,,590.9010945361345
2024-12-11 14:30:32,27.55894039735099,87.90728476821192,4.151655629139071,3.0,0.0,0.0,0.0,0.0,,590.8585142743601
2024-12-11 14:36:16,27.548344370860924,87.98013245033113,4.0682119205298015,3.0,0.0,0.0,0.0,0.0,,590.8159340125858
2024-12-11 14:42:05,27.53774834437086,88.05298013245033,3.98476821192053,3.0,0.0,0.0,0.0,0.0,,590.7733537508116
2024-12-11 14:48:03,27.527152317880795,88.12582781456953,3.901324503311258,3.0,0.0,0.0,0.0,0.0,,590.7307734890372
2024-12-11 14:54:19,27.516556291390728,88.19867549668874,3.8178807947019866,3.0,0.0,0.0,0.0,0.0,,590.6881932272629
2024-12-11 15:00:47,27.50596026490066,88.27152317880794,3.734437086092715,3.0,0.0,0.0,0.0,0.0,,590.6456129654887
2024-12-11 15:06:46,27.495364238410595,88.34437086092716,3.6509933774834433,3.0,0.0,0.0,0.0,0.0,,590.6030327037143
2024-12-11 15:12:26,27.484768211920528,88.41721854304636,3.567549668874172,3.0,0.0,0.0,0.0,0.0,,590.5604524419401
2024-12-11 15:18:14,27.47417218543046,88.49006622516556,3.4841059602649,3.0,0.0,0.0,0.0,0.0,,590.5178721801658
2024-12-11 15:24:05,27.463576158940395,88.56291390728477,3.4006622516556284,3.0,0.0,0.0,0.0,0.0,,590.4752919183915
2024-12-11 15:30:46,27.452980132450328,88.63576158940397,3.3172185430463568,3.0,0.0,0.0,0.0,0.0,,590.4327116566172
2024-12-11 15:36:13,27.442384105960265,88.70860927152317,3.233774834437085,3.0,0.0,0.0,0.0,0.0,,590.3901313948429
2024-12-11 15:42:59,27.4317880794702,88.78145695364239,3.150331125827813,3.0,0.0,0.0,0.0,0.0,,590.3475511330687
2024-12-11 15:48:10,27.42119205298013,88.8543046357616,3.066887417218542,3.0,0.0,0.0,0.0,0.0,,590.3049708712944
2024-12-11 15:54:38,27.410596026490065,88.9271523178808,2.98344370860927,3.0,0.0,0.0,0.0,0.0,,590.26239060952
2024-12-11 16:00:08,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:06:25,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:12:15,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:18:04,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:24:56,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:30:51,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:36:09,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:42:49,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:48:02,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-11 16:54:12,27.4,89.0,2.9,2.0,1.0,0.0,0.0,0.0,,590.2198103477458
2024-12-12 08:00:42,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:06:48,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:12:29,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:18:53,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:24:44,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:30:05,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:36:16,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:42:58,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:48:44,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 08:54:50,29.0,81.0,7.0,3.0,1.0,0.0,0.0,0.0,,594.1899951386002
2024-12-12 09:00:52,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:06:18,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:12:41,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:18:34,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:24:45,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:30:25,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:36:50,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:42:04,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:48:28,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 09:54:36,30.2,73.0,12.0,3.0,1.0,0.0,0.0,0.0,,598.2582170599161
2024-12-12 10:00:19,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:06:48,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:12:20,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:18:09,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:24:04,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:30:35,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:36:05,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:42:25,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:48:03,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 10:54:38,31.1,68.0,14.4,3.0,1.0,0.0,0.0,0.0,,600.7072313644574
2024-12-12 11:00:38,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:06:49,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:12:34,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:18:00,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:24:23,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:30:56,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:36:35,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:42:05,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:48:40,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 11:54:53,31.5,65.0,14.8,3.0,1.0,0.0,0.0,0.0,,602.0121247104686
2024-12-12 12:00:45,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:06:59,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:12:43,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:18:59,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:24:56,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:30:30,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:36:19,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:42:23,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:48:24,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 12:54:35,30.2,74.0,12.2,3.0,1.0,0.0,0.0,0.0,,597.8835068129031
2024-12-12 13:00:20,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:06:29,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:12:23,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:18:43,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:24:41,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:30:29,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:36:21,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:42:27,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:48:06,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 13:54:34,29.1,80.0,13.4,95.0,0.0,0.0,0.0,1.0,,595.541674100016
2024-12-12 14:00:54,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:06:27,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:12:13,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:18:55,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:24:09,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:30:15,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:36:15,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:42:53,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:48:30,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 14:54:41,28.8,82.0,11.2,95.0,0.0,0.0,0.0,1.0,,594.3852187519702
2024-12-12 15:00:24,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:06:12,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:12:05,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:18:43,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:24:08,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:30:44,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:36:35,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:42:55,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:48:42,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 15:54:19,28.8,81.0,10.2,80.0,0.0,0.0,1.0,0.0,,594.6425396366953
2024-12-12 16:00:17,28.790066225165564,81.03311258278146,10.16092715231788,3.0,0.0,0.0,0.0,0.0,,594.6225818114125
2024-12-12 16:06:57,28.780132450331127,81.06622516556291,10.12185430463576,3.0,0.0,0.0,0.0,0.0,,594.6026239861296
2024-12-12 16:12:42,28.77019867549669,81.09933774834437,10.082781456953642,3.0,0.0,0.0,0.0,0.0,,594.5826661608467
2024-12-12 16:18:56,28.760264900662253,81.13245033112582,10.043708609271524,3.0,0.0,0.0,0.0,0.0,,594.5627083355638
2024-12-12 16:24:20,28.750331125827817,81.16556291390728,10.004635761589403,3.0,0.0,0.0,0.0,0.0,,594.5427505102808
2024-12-12 16:30:03,28.74039735099338,81.19867549668874,9.965562913907284,3.0,0.0,0.0,0.0,0.0,,594.522792684998
2024-12-12 16:36:49,28.73046357615894,81.23178807947019,9.926490066225163,3.0,0.0,0.0,0.0,0.0,,594.502834859715
2024-12-12 16:42:32,28.720529801324503,81.26490066225166,9.887417218543046,3.0,0.0,0.0,0.0,0.0,,594.4828770344321
2024-12-12 16:48:26,28.710596026490062,81.29801324503312,9.848344370860929,3.0,0.0,0.0,0.0,0.0,,594.4629192091493
2024-12-12 16:54:06,28.70066225165563,81.33112582781457,9.809271523178808,3.0,0.0,0.0,0.0,0.0,,594.4429613838663
2024-12-13 08:00:05,28.690728476821192,81.36423841059603,9.770198675496689,3.0,0.0,0.0,0.0,0.0,,594.4230035585834
2024-12-13 08:06:14,28.68079470198676,81.39735099337749,9.73112582781457,3.0,0.0,0.0,0.0,0.0,,594.4030457333005
2024-12-13 08:12:17,28.67086092715232,81.43046357615894,9.69205298013245,3.0,0.0,0.0,0.0,0.0,,594.3830879080176
2024-12-13 08:18:31,28.66092715231788,81.4635761589404,9.652980132450333,3.0,0.0,0.0,0.0,0.0,,594.3631300827346
2024-12-13 08:24:55,28.650993377483445,81.49668874172185,9.613907284768212,3.0,0.0,0.0,0.0,0.0,,594.3431722574518
2024-12-13 08:30:10,28.64105960264901,81.52980132450331,9.574834437086093,3.0,0.0,0.0,0.0,0.0,,594.3232144321688
2024-12-13 08:36:19,28.63112582781457,81.56291390728477,9.535761589403974,3.0,0.0,0.0,0.0,0.0,,594.303256606886
2024-12-13 08:42:23,28.62119205298013,81.59602649006622,9.496688741721854,3.0,0.0,0.0,0.0,0.0,,594.2832987816031
2024-12-13 08:48:14,28.61125827814569,81.62913907284768,9.457615894039735,3.0,0.0,0.0,0.0,0.0,,594.2633409563201
2024-12-13 08:54:47,28.601324503311258,81.66225165562913,9.418543046357616,3.0,0.0,0.0,0.0,0.0,,594.2433831310373
2024-12-13 09:00:06,28.59139072847682,81.69536423841059,9.379470198675495,3.0,0.0,0.0,0.0,0.0,,594.2234253057543
2024-12-13 09:06:20,28.581456953642384,81.72847682119205,9.340397350993378,3.0,0.0,0.0,0.0,0.0,,594.2034674804714
2024-12-13 09:12:41,28.571523178807947,81.76158940397352,9.301324503311257,3.0,0.0,0.0,0.0,0.0,,594.1835096551885
2024-12-13 09:18:25,28.56158940397351,81.79470198675497,9.262251655629138,3.0,0.0,0.0,0.0,0.0,,594.1635518299056
2024-12-13 09:24:43,28.55165562913908,81.82781456953643,9.223178807947018,3.0,0.0,0.0,0.0,0.0,,594.1435940046227
2024-12-13 09:30:55,28.54172185430464,81.86092715231788,9.1841059602649,3.0,0.0,0.0,0.0,0.0,,594.1236361793398
2024-12-13 09:36:13,28.5317880794702,81.89403973509934,9.14503311258278,3.0,0.0,0.0,0.0,0.0,,594.1036783540569
2024-12-13 09:42:56,28.521854304635763,81.9271523178808,9.10596026490066,3.0,0.0,0.0,0.0,0.0,,594.0837205287739
2024-12-13 09:48:36,28.511920529801326,81.96026490066225,9.066887417218542,3.0,0.0,0.0,0.0,0.0,,594.0637627034911
2024-12-13 09:54:57,28.50198675496689,81.99337748344371,9.027814569536424,3.0,0.0,0.0,0.0,0.0,,594.0438048782081
2024-12-13 10:00:20,28.492052980132453,82.02649006622516,8.988741721854304,3.0,0.0,0.0,0.0,0.0,,594.0238470529252
2024-12-13 10:06:17,28.48211920529801,82.05960264900662,8.949668874172184,3.0,0.0,0.0,0.0,0.0,,594.0038892276423
